Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12,569.825,0,0.0,127,6065.016218,0.006716418,0.009265038,0.152167439,0.0,0,1,1,2,4,2,0,1
2,57.0,1,4.0,35,1643.333333,0.010526316,0.031578947,0.0,0.2,6,2,2,1,4,2,0,0
0,0.0,0,0.0,28,1107.922619,0.014814815,0.009876543,226.6777017,0.0,1,8,13,9,20,1,0,1
0,0.0,0,0.0,25,934.3666667,0.024,0.054,0.0,0.6,6,2,2,6,13,2,0,0
0,0.0,0,0.0,58,2021.320833,0.005172414,0.031609195,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,2,183.0,16,866.4166667,0.0,0.004444444,0.0,0.0,7,4,1,3,3,2,1,0
0,0.0,0,0.0,31,558.3333333,0.0,0.026666667,0.0,0.8,6,2,2,8,3,2,0,0
3,43.625,1,16.0,109,3624.056349,0.009489489,0.01406394,11.32556227,0.0,7,1,2,1,2,2,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,1,2,2,0,0
0,0.0,0,0.0,40,694.0178571,0.005,0.0175,0.0,0.0,1,2,2,3,2,0,0,0
0,0.0,0,0.0,20,528.0,0.0,0.0075,31.1904,0.6,6,2,2,1,4,0,0,1
0,0.0,0,0.0,32,707.7,0.025,0.084375,0.0,0.0,4,2,2,6,13,2,0,0
6,432.2,0,0.0,30,363.677619,0.003030303,0.014018978,12.1958841,0.0,8,1,1,3,2,2,0,1
0,0.0,0,0.0,10,235.5,0.0,0.013333333,0.0,0.0,7,3,2,6,1,2,0,0
0,0.0,0,0.0,4,59.2,0.0,0.05,0.0,0.0,0,2,4,9,4,2,0,0
8,86.06190476,2,186.2333333,49,1088.636905,0.015456989,0.029589443,0.0,0.0,4,1,1,3,3,2,0,0
5,118.9,4,380.7,4,188.4,0.0,0.006666667,0.0,0.0,8,4,2,1,4,2,0,0
0,0.0,0,0.0,9,869.0,0.0,0.022222222,0.0,0.0,6,2,5,1,4,2,0,0
0,0.0,0,0.0,34,1070.098072,0.018627451,0.027103099,0.0,0.0,3,3,2,7,1,2,0,0
0,0.0,0,0.0,86,1699.666667,0.013953488,0.026830934,0.0,0.6,6,2,5,3,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,2,2,4,1,3,2,0,0
0,0.0,0,0.0,14,363.3181818,0.014285714,0.023809524,0.0,0.0,5,1,1,1,3,2,0,0
0,0.0,0,0.0,64,1690.778409,0.014285714,0.025219349,0.0,0.0,1,1,1,3,2,2,0,0
3,470.0,0,0.0,21,2046.5,0.016,0.032,21.5952,0.0,6,2,6,1,3,2,0,0
5,153.0,0,0.0,25,1074.683333,0.0125,0.01875,19.23268976,0.0,7,1,1,6,4,2,0,0
2,85.5,0,0.0,42,1741.483333,0.0,0.002051282,27.12804201,0.0,5,2,10,1,1,2,0,0
2,56.4,0,0.0,45,3166.333333,0.0,0.004891304,4.859624751,0.0,0,2,2,2,1,2,1,0
9,146.3,4,137.8166667,7,197.0666667,0.0,0.012631579,0.0,0.0,4,2,5,2,2,2,1,0
0,0.0,0,0.0,24,445.0,0.0,0.033333333,0.0,0.0,1,2,2,3,2,0,0,0
4,49.5,0,0.0,4,180.5,0.028571429,0.028571429,0.0,0.0,1,3,2,6,10,2,0,0
1,21.0,3,19.0,39,754.3194444,0.004651163,0.036124031,0.0,0.0,7,2,2,1,10,2,0,0
0,0.0,0,0.0,70,1652.486111,0.0,0.008695652,0.0,0.0,7,1,2,3,8,0,0,0
1,119.8,0,0.0,10,175.35,0.0,0.009090909,0.0,0.0,3,1,1,5,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,4,2,2,1,0
1,30.5,0,0.0,324,14213.63652,0.002063983,0.010072239,4.485584737,0.0,7,2,2,9,1,2,1,1
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,5,2,2,1,1,2,1,0
1,128.0,2,136.1714286,13,847.6142857,0.013333333,0.021666667,0.0,0.0,8,3,2,8,4,2,1,0
2,235.0,0,0.0,23,1193.0,0.0,0.008333333,45.6125,0.0,6,3,2,7,2,0,0,1
5,113.5,0,0.0,24,495.2738095,0.016666667,0.037777778,0.0,0.0,6,3,2,8,6,2,0,0
0,0.0,0,0.0,30,1285.166667,0.002758621,0.022660099,0.0,0.0,7,3,3,1,8,2,1,0
0,0.0,0,0.0,2,51.0,0.0,0.05,0.0,0.0,6,3,2,1,7,2,1,0
3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,0.0,1,2,2,3,3,2,0,0
0,0.0,3,38.5,97,1835.556213,0.019984314,0.031314735,0.0,0.0,7,1,1,3,2,2,1,0
0,0.0,0,0.0,11,242.9166667,0.0,0.02,16.16057924,0.0,1,2,10,7,2,2,1,1
6,408.2,0,0.0,33,878.6238095,0.0,0.02045045,19.3654955,0.0,5,2,2,1,2,2,0,1
2,11.0,0,0.0,4,15.0,0.0,0.04,0.0,0.0,0,2,10,1,1,2,0,0
1,15.75,0,0.0,337,11231.41012,0.002472799,0.013233522,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,10,1038.333333,0.0,0.008333333,0.0,0.6,6,2,2,4,1,2,0,0
0,0.0,0,0.0,23,517.0357143,0.0,0.00952381,23.30000662,0.0,1,4,2,8,2,0,0,1
0,0.0,0,0.0,28,341.4583333,0.0,0.007407407,0.0,0.0,1,2,4,3,10,0,0,0
0,0.0,1,25.0,15,412.8333333,0.0,0.006666667,29.848,0.0,6,2,4,1,4,0,0,1
0,0.0,0,0.0,7,174.5,0.042857143,0.066666667,0.0,0.0,6,1,1,1,4,2,1,0
4,169.2,0,0.0,14,315.4666667,0.0,0.011111111,34.75023292,0.0,3,2,2,1,2,2,1,1
16,315.1449864,6,147.8666667,173,6255.017866,0.002531328,0.010737154,0.0,0.0,5,2,2,2,2,2,0,0
1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0.0,0.0,7,1,2,1,11,2,1,0
0,0.0,0,0.0,28,2102.75,0.058928571,0.078333333,0.0,0.0,3,3,2,3,13,2,0,0
5,96.75,0,0.0,113,2151.097436,0.0,0.005172414,0.0,0.0,7,2,2,2,11,0,0,0
2,82.0,0,0.0,9,587.25,0.01,0.041666667,0.0,0.0,1,3,2,1,8,2,1,0
0,0.0,0,0.0,1,68.0,0.0,0.1,0.0,0.0,6,2,2,3,2,2,0,0
0,0.0,0,0.0,23,1888.5,0.0,0.008695652,46.00643478,0.0,6,2,2,4,4,0,1,1
0,0.0,0,0.0,33,1132.791667,0.009090909,0.047474747,0.0,0.0,1,4,1,3,1,2,0,0
3,283.6666667,1,17.0,27,2154.72381,0.036781609,0.047660099,0.0,0.0,6,1,2,1,3,2,1,0
3,81.6,0,0.0,13,443.9,0.0,0.0125,0.0,0.0,9,1,1,5,5,0,0,0
2,22.9,0,0.0,145,5962.732411,0.002857143,0.013265367,0.780277403,0.0,7,2,10,7,3,2,1,1
0,0.0,0,0.0,8,219.0,0.0,0.025,0.0,0.0,1,2,5,3,2,2,0,0
5,218.8333333,3,54.0,28,1430.854167,0.018823529,0.022957516,9.509492485,0.0,1,3,2,1,2,2,1,0
0,0.0,0,0.0,5,280.2,0.0,0.033333333,19.50605707,0.0,0,1,1,4,2,0,0,1
0,0.0,0,0.0,89,3480.811706,0.002247191,0.014700375,0.0,0.0,7,4,2,1,1,2,1,1
0,0.0,0,0.0,48,1361.63442,0.010204082,0.01728863,14.5218625,0.0,1,1,1,4,3,2,0,0
2,11.0,0,0.0,14,101.25,0.0,0.014285714,0.0,0.8,6,2,2,3,2,2,0,0
0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,3,1,1,2,4,2,1,0
0,0.0,0,0.0,12,272.6666667,0.0,0.009090909,0.0,0.0,6,3,2,1,4,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,3,1,2,0,0
0,0.0,0,0.0,14,406.8666667,0.0,0.007142857,0.0,0.0,5,2,4,1,1,2,0,0
0,0.0,0,0.0,42,1433.083333,0.005,0.02575,0.0,0.4,6,2,2,1,11,2,0,0
4,47.0,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0.0,7,1,1,1,2,2,1,1
1,3.5,0,0.0,20,309.1666667,0.0,0.001428571,0.0,0.0,7,2,2,2,2,2,0,0
0,0.0,0,0.0,21,464.5833333,0.0,0.0125,0.0,0.0,6,2,2,3,2,2,0,0
3,183.0,0,0.0,190,6375.065753,0.00938918,0.020211611,0.0,0.0,7,2,2,1,2,2,0,0
1,42.0,1,47.0,36,1994.5,0.012222222,0.026587302,0.0,0.0,6,2,2,7,4,2,0,0
6,104.4,1,0.0,32,879.75,0.0,0.014285714,20.503488,0.0,7,2,4,1,1,2,0,1
2,24.2,0,0.0,46,1376.3,0.008163265,0.03537415,6.012671082,0.0,9,2,4,3,1,2,0,0
0,0.0,0,0.0,8,1577.0,0.0,0.025,0.0,0.0,5,1,1,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,3,2,3,1,2,0,0
0,0.0,0,0.0,7,80.0,0.028571429,0.057142857,0.0,0.0,6,2,2,4,3,2,1,0
0,0.0,0,0.0,11,458.5,0.0,0.007407407,0.0,0.0,6,1,1,1,4,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,1,1,1,20,2,0,0
0,0.0,0,0.0,16,351.75,0.008888889,0.023492063,0.0,0.0,6,3,2,7,4,2,0,0
0,0.0,0,0.0,5,63.0,0.0,0.04,0.0,0.0,2,2,2,1,3,2,0,0
4,22.5,0,0.0,15,362.6333333,0.028571429,0.039285714,0.0,0.0,1,3,2,2,3,2,0,0
12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0.0,0.0,1,2,10,1,3,0,0,0
4,21.1,2,341.6,92,2668.712121,0.018556202,0.047858483,0.0,0.0,0,2,2,1,3,2,1,0
0,0.0,0,0.0,14,811.0,0.015384615,0.041025641,0.0,0.0,5,2,2,8,1,2,0,0
0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,5,1,2,9,2,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,8,1,2,2,5,2,0,0
0,0.0,0,0.0,20,678.0,0.0,0.03,0.0,0.0,1,2,2,3,10,2,0,0
3,36.0,1,62.0,19,924.3333333,0.0,0.004761905,0.0,0.0,5,2,2,1,2,0,0,0
0,0.0,1,232.0,16,343.2,0.0,0.006666667,0.0,0.4,6,2,2,1,2,2,0,0
0,0.0,0,0.0,25,1131.8,0.024,0.033142857,0.0,0.0,4,1,1,4,1,2,1,0
0,0.0,0,0.0,4,226.8,0.04,0.06,12.83702398,0.0,7,1,1,6,2,2,0,1
0,0.0,0,0.0,8,211.0,0.0,0.028571429,0.0,0.0,6,2,2,7,2,0,0,0
9,299.6333333,4,56.0,35,1386.633333,0.01025641,0.014871795,0.0,0.0,6,1,1,4,3,2,0,0
1,5.0,0,0.0,15,228.8,0.01875,0.06875,0.0,0.0,7,2,2,1,1,2,0,0
4,28.73333333,0,0.0,12,243.75,0.0,0.038571429,8.150811238,0.0,4,3,2,4,2,2,1,1
0,0.0,0,0.0,9,125.5,0.007407407,0.022222222,0.0,0.0,7,3,2,4,2,2,0,0
2,279.0,0,0.0,14,553.3333333,0.0,0.0125,0.0,0.0,7,2,4,3,2,2,0,0
4,43.46666667,0,0.0,4,27.26666667,0.0,0.028571429,0.0,0.0,9,1,1,1,5,0,0,1
10,293.0,0,0.0,29,1219.516667,0.0,0.015135135,8.897594595,0.0,6,2,2,3,2,2,1,0
1,41.0,0,0.0,30,1018.0,0.0,0.003448276,54.21806897,0.0,6,2,2,1,2,2,0,1
0,0.0,0,0.0,3,428.5,0.0,0.066666667,0.0,0.0,7,1,1,3,8,2,0,1
0,0.0,0,0.0,4,166.9,0.0,0.0,0.0,0.0,0,3,2,4,4,0,0,0
0,0.0,0,0.0,18,481.4,0.068518519,0.091604938,0.0,0.0,0,3,2,3,3,2,0,0
1,120.5,1,260.5,22,1148.166667,0.009090909,0.036363636,7.518979759,0.0,7,2,2,1,1,2,1,1
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,6,3,2,4,3,2,0,0
4,250.0,0,0.0,11,418.0,0.0,0.014285714,0.0,0.0,6,2,2,1,2,0,0,0
0,0.0,0,0.0,13,157.0,0.0,0.015384615,0.0,0.0,7,2,2,5,2,2,0,0
2,21.75,0,0.0,6,84.25,0.033333333,0.044444444,0.0,0.0,1,3,2,4,20,2,0,0
0,0.0,0,0.0,10,170.0,0.04,0.1,0.0,0.0,6,2,2,6,3,2,0,0
7,218.6666667,0,0.0,5,145.6666667,0.0,0.014285714,0.0,0.0,7,2,2,1,3,2,0,0
6,335.1190476,1,8.0,51,1927.031548,0.003954802,0.014481293,2.846779661,1.0,6,1,1,9,3,2,1,0
9,505.5,0,0.0,19,1227.0,0.0,0.017391304,0.0,0.0,6,3,2,1,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,3,3,2,0,0
0,0.0,0,0.0,18,909.75,0.022222222,0.048148148,0.0,0.0,7,3,2,1,3,2,0,0
0,0.0,0,0.0,22,821.8933333,0.001515152,0.042424242,0.0,0.0,3,2,4,6,1,2,0,0
0,0.0,0,0.0,5,325.1666667,0.0,0.056,0.0,0.0,7,1,1,3,3,2,0,0
11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,7,2,2,3,2,2,0,1
0,0.0,0,0.0,8,111.0,0.1,0.125,0.0,0.8,6,2,2,4,13,2,0,0
0,0.0,0,0.0,5,252.5,0.0,0.02,0.0,0.0,6,2,2,2,2,2,0,0
0,0.0,0,0.0,5,219.0,0.0,0.04,0.0,0.0,7,1,8,7,6,2,0,0
9,177.0,2,500.0,88,2663.82381,0.008163265,0.025918367,5.479532313,0.6,6,4,2,8,4,2,0,0
0,0.0,2,82.0,134,4772.919574,0.00344942,0.01682332,5.667450916,0.0,7,1,2,1,2,2,0,1
0,0.0,0,0.0,8,372.8333333,0.0,0.0125,0.0,0.0,5,1,1,1,1,2,0,0
0,0.0,0,0.0,17,465.6666667,0.0,0.005098039,0.0,0.0,6,3,2,1,2,2,0,0
9,356.7464198,4,1109.533333,81,6847.936896,0.015227273,0.022982896,5.046329077,0.0,8,1,1,3,1,2,0,0
5,179.875,0,0.0,47,1011.319444,0.019607843,0.046744236,3.322660364,0.0,7,3,2,2,1,2,0,1
1,49.5,0,0.0,14,207.5416667,0.0,0.015384615,0.0,0.0,1,2,4,1,2,0,0,0
0,0.0,0,0.0,5,117.75,0.0,0.04,0.0,0.0,1,1,1,1,2,2,0,0
12,178.65,0,0.0,77,999.0133333,0.013636364,0.026893939,5.292014182,0.0,4,2,2,4,13,2,0,0
0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,7,2,2,8,10,2,0,0
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,2,1,2,1,5,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,3,2,4,1,2,0,0
0,0.0,0,0.0,7,58.0,0.028571429,0.057142857,0.0,0.0,6,2,2,1,4,2,0,0
0,0.0,0,0.0,10,316.6,0.0,0.022222222,0.0,0.0,7,2,2,1,10,2,0,0
7,113.75,1,28.5,15,1047.0,0.010526316,0.019298246,0.0,0.0,1,1,1,3,2,0,0,1
0,0.0,0,0.0,32,1109.083333,0.00125,0.019375,0.0,0.0,1,2,2,1,2,2,1,0
0,0.0,0,0.0,25,334.3833333,0.0,0.008333333,0.0,0.0,9,2,2,3,4,2,0,0
0,0.0,0,0.0,6,73.75,0.033333333,0.044444444,0.0,0.0,5,3,2,3,2,2,0,0
6,62.5,0,0.0,60,3222.75873,0.014367816,0.016601512,0.0,0.6,6,3,2,2,4,2,0,0
1,194.0,0,0.0,21,304.275,0.0,0.001169591,0.0,0.0,6,1,2,4,2,2,0,0
0,0.0,0,0.0,10,426.5,0.0,0.02,0.0,0.0,7,2,2,1,2,0,0,0
0,0.0,0,0.0,10,349.1111111,0.02,0.02,88.39170518,0.0,8,3,2,1,20,2,1,1
1,4.0,0,0.0,34,652.9238095,0.00625,0.036830357,0.0,1.0,6,1,1,3,4,2,1,0
10,268.0,2,7.0,24,551.6666667,0.008333333,0.020833333,0.0,0.0,6,2,2,1,2,2,0,0
0,0.0,0,0.0,3,28.0,0.0,0.066666667,0.0,0.0,6,4,1,1,3,2,0,0
0,0.0,0,0.0,16,680.75,0.0,0.014285714,0.0,0.0,6,2,2,1,2,2,0,0
3,81.0,1,0.0,28,499.6666667,0.0,0.022222222,0.0,0.0,5,2,6,1,1,2,0,0
0,0.0,0,0.0,8,429.0,0.0,0.05,0.0,0.0,6,2,2,1,2,2,0,0
0,0.0,0,0.0,12,687.4833333,0.0,0.0375,0.0,0.0,7,1,1,1,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,1,8,1,1,2,0,0
2,169.5,2,105.0,35,990.4642857,0.010810811,0.027027027,14.78162714,0.0,7,1,1,1,2,2,1,1
0,0.0,0,0.0,8,377.5,0.0125,0.025,0.0,0.0,5,3,2,4,11,2,1,0
0,0.0,0,0.0,12,461.1083333,0.0,0.007692308,45.05554866,0.0,7,3,2,1,1,2,0,0
0,0.0,0,0.0,26,392.0,0.007692308,0.030128205,0.0,0.0,5,2,2,4,1,2,0,0
6,661.7666667,6,204.0,8,254.25,0.025,0.042222222,0.0,0.0,0,3,2,4,2,2,1,0
0,0.0,0,0.0,5,47.0,0.02,0.06,0.0,0.0,6,2,2,3,1,2,0,0
2,141.0,0,0.0,10,606.6666667,0.008333333,0.026388889,36.672294,0.0,0,2,5,7,4,2,0,0
2,18.0,0,0.0,17,1218.75,0.0,0.050980392,0.0,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,18,1485.416667,0.0,0.027777778,0.0,0.0,5,2,4,1,1,2,0,0
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,5,2,2,1,3,2,0,0
2,33.0,0,0.0,2,5.0,0.0,0.05,0.0,0.0,6,2,2,1,2,0,0,0
8,258.1444444,1,0.0,81,1878.996825,0.002325581,0.019277493,0.0,0.0,7,2,2,1,2,2,0,0
5,112.25,0,0.0,55,1170.711048,0.006779661,0.004699538,0.0,0.0,7,3,2,1,2,0,1,0
1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,6,3,2,3,13,2,0,0
5,99.0,0,0.0,35,573.0,0.0,0.018918919,9.597405405,0.6,6,2,2,1,4,2,0,0
5,282.0,0,0.0,8,326.0,0.0,0.022222222,0.0,0.0,5,1,1,1,3,2,0,0
17,975.75,0,0.0,40,3970.7,0.005555556,0.020381594,8.022839506,0.6,6,2,2,3,4,2,0,0
0,0.0,0,0.0,7,228.5,0.028571429,0.023809524,0.0,0.0,1,3,2,6,1,2,0,0
0,0.0,1,0.0,26,668.5,0.0,0.007407407,0.0,0.0,7,2,2,3,1,2,0,0
2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,6,2,2,1,4,0,0,1
0,0.0,0,0.0,18,3658.5,0.016666667,0.05,0.0,0.0,5,4,2,9,1,2,0,0
0,0.0,0,0.0,57,4115.233333,0.003508772,0.018421053,0.0,0.0,6,2,2,3,13,2,0,0
2,28.2,0,0.0,16,312.2,0.033333333,0.048148148,0.0,0.0,8,2,2,1,1,2,0,0
1,20.0,0,0.0,38,1264.0,0.0,0.028947368,31.48142512,0.0,1,2,6,9,3,2,0,0
0,0.0,0,0.0,15,378.5,0.004444444,0.037777778,0.0,0.0,7,2,2,1,2,2,0,0
0,0.0,0,0.0,11,540.5,0.0,0.02,0.0,0.0,6,2,2,7,4,0,1,0
8,239.8333333,2,33.0,79,2650.408502,0.000766284,0.005632184,0.0,0.0,6,2,4,1,6,2,0,0
0,0.0,0,0.0,53,1618.203333,0.023846154,0.047628205,0.0,0.0,8,1,8,1,1,2,1,0
0,0.0,0,0.0,8,72.0,0.025,0.05,0.0,0.4,6,2,2,1,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,3,3,0,1,0
1,29.2,0,0.0,66,1364.873333,0.0171875,0.036488095,16.1347001,0.0,3,1,1,8,1,2,1,0
0,0.0,0,0.0,39,805.7916667,0.007692308,0.013846154,0.0,0.0,1,2,2,4,1,2,0,0
0,0.0,0,0.0,15,463.3333333,0.035714286,0.046428571,0.0,0.0,6,2,5,1,1,2,0,0
3,132.5,0,0.0,36,1567.966667,0.0,0.007207207,0.0,0.0,5,3,3,2,8,2,1,0
9,122.0,1,87.0,50,1694.797619,0.008928571,0.018154762,0.0,0.0,5,1,1,1,3,2,1,0
0,0.0,0,0.0,25,314.6964286,0.0,0.015666667,0.0,0.0,1,2,2,3,2,2,1,0
1,7.0,0,0.0,17,2648.5,0.0125,0.03125,0.0,0.0,5,2,2,1,2,2,0,0
3,63.5,0,0.0,94,4620.088889,0.002150538,0.010752688,0.0,0.0,1,2,2,1,2,2,1,0
2,70.0,0,0.0,11,714.5,0.014285714,0.028571429,0.0,0.0,6,2,2,2,6,2,1,0
0,0.0,0,0.0,8,764.6666667,0.025,0.04375,0.0,0.0,7,3,2,4,10,2,0,0
2,51.0,2,99.5,35,1475.266667,0.006944444,0.024867725,27.44491667,0.0,6,2,4,2,4,2,1,1
0,0.0,0,0.0,14,180.5,0.085714286,0.092142857,0.0,0.0,6,3,2,1,13,2,0,0
0,0.0,0,0.0,6,36.0,0.066666667,0.133333333,0.0,0.0,5,4,1,1,3,2,1,0
5,231.75,0,0.0,30,805.7833333,0.0,0.0203125,0.0,0.0,1,2,2,4,2,2,0,0
0,0.0,0,0.0,16,360.0,0.0,0.01875,0.0,0.0,6,2,2,2,1,2,0,0
2,41.5,0,0.0,22,1140.15,0.005555556,0.039814815,5.00765405,0.0,7,1,1,1,10,2,0,0
0,0.0,0,0.0,5,83.0,0.04,0.06,0.0,0.0,5,2,2,1,13,2,0,0
0,0.0,4,14.0,8,284.7,0.016666667,0.047222222,0.0,0.0,7,3,2,7,2,2,0,1
0,0.0,0,0.0,25,952.6777778,0.0,0.023541667,23.57537117,0.0,7,2,2,3,11,2,0,1
2,49.25,2,17.0,77,4130.937879,0.011219512,0.029260777,43.99403085,0.0,7,4,1,1,2,2,0,0
0,0.0,0,0.0,11,507.3333333,0.0,0.018181818,0.0,0.0,6,2,4,1,3,2,0,0
8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0.0,0.0,9,4,1,1,3,0,0,0
10,312.0,0,0.0,18,782.5,0.0,0.002105263,0.0,0.0,6,3,2,1,18,2,1,0
4,55.575,0,0.0,4,42.575,0.0,0.011428571,0.0,0.0,7,1,1,1,8,0,0,0
0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0.0,0.0,7,3,2,1,2,2,0,0
9,252.8,0,0.0,36,1191.616667,0.013636364,0.029545455,14.75943613,0.0,8,2,2,2,13,2,0,0
3,80.6,2,16.2,33,770.1071795,0.005405405,0.016216216,0.0,0.0,8,3,2,1,5,2,0,0
9,156.6071429,5,156.75,83,2694.507143,0.0,0.009090909,0.0,0.0,7,2,4,1,2,2,0,1
4,118.5,1,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,0.0,7,3,2,1,2,2,0,1
0,0.0,1,22.2,16,240.6,0.035294118,0.062352941,0.0,0.0,3,3,2,9,13,2,0,0
2,6.0,0,0.0,9,89.5,0.0,0.058333333,0.0,0.0,9,1,1,4,4,2,1,1
1,15.0,0,0.0,29,1714.4,0.024074074,0.048765432,0.0,0.0,6,2,5,6,4,2,0,0
0,0.0,0,0.0,34,1014.833333,0.011764706,0.048529412,0.0,0.4,6,2,2,2,13,2,0,0
0,0.0,0,0.0,29,669.9679487,0.013793103,0.017241379,0.0,0.0,5,1,2,6,2,2,0,0
5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,6,2,2,4,2,0,1,1
0,0.0,0,0.0,23,662.5,0.0,0.013043478,0.0,0.0,7,2,2,6,2,0,1,1
0,0.0,0,0.0,6,142.125,0.0,0.033333333,0.0,0.0,7,3,2,6,2,2,0,0
1,11.0,3,27.5,154,3395.729484,0.007660455,0.012253894,19.13415285,0.8,6,3,2,4,13,2,0,0
2,17.0,2,1231.0,8,27.375,0.038888889,0.088888889,0.0,0.0,7,2,2,1,11,2,0,0
2,109.8,0,0.0,32,897.3619048,0.005882353,0.035620915,0.0,0.0,9,2,10,4,2,2,0,0
11,190.3125,2,43.5,22,1259.872817,0.013333333,0.025185185,0.0,0.0,7,2,2,3,2,2,0,0
0,0.0,0,0.0,3,11.0,0.05,0.15,0.0,0.0,5,3,3,1,1,2,0,0
8,276.8666667,0,0.0,19,548.8831169,0.0,0.007674572,5.744057971,0.0,6,3,2,1,2,2,1,0
0,0.0,0,0.0,4,49.5,0.05,0.075,0.0,0.0,5,3,2,1,1,2,0,0
0,0.0,0,0.0,25,417.9666667,0.0,0.019230769,4.7095,1.0,6,2,2,9,2,2,1,1
0,0.0,0,0.0,19,215.75,0.0,0.021052632,0.0,0.0,5,2,2,3,10,2,0,0
6,475.0,0,0.0,33,2760.716667,0.038596491,0.056282051,0.0,0.0,5,4,2,1,13,2,0,0
3,105.0,0,0.0,34,603.7071429,0.0,0.003714286,14.75710476,0.0,6,1,1,1,3,2,0,1
0,0.0,0,0.0,7,189.2,0.0,0.014285714,78.56959864,0.0,9,3,2,3,2,2,0,1
2,5.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.8,6,1,1,8,5,0,0,0
0,0.0,0,0.0,21,677.0,0.005,0.026666667,0.0,0.0,1,2,2,7,1,2,0,0
2,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,6,1,2,1,6,2,1,0
3,196.4,0,0.0,9,397.0,0.027272727,0.045454545,0.0,0.0,9,3,2,6,13,2,0,0
2,53.4,0,0.0,2,0.0,0.05,0.1,0.0,0.0,9,1,1,6,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,6,2,2,1,13,2,0,0
1,75.0,4,250.6666667,44,1679.833333,0.0,0.001086957,45.8293144,0.0,5,2,2,1,2,0,1,1
4,34.0,0,0.0,46,627.3083333,0.0,0.004166667,0.0,0.0,5,2,2,7,8,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,5,1,1,2,0,0
0,0.0,0,0.0,26,2607.5,0.024,0.050933333,0.0,0.0,6,1,1,2,3,2,0,0
0,0.0,0,0.0,27,1206.0,0.016,0.032,0.0,0.0,5,2,2,1,1,2,0,0
0,0.0,0,0.0,64,3025.058333,0.003125,0.018958333,0.0,0.0,7,3,2,2,2,2,0,0
3,37.3,0,0.0,19,317.8,0.018181818,0.045454545,0.0,0.0,3,2,2,7,4,2,0,0
2,190.75,0,0.0,36,1604.791667,0.0,0.012719298,0.0,0.0,1,3,2,1,2,2,1,0
1,60.0,1,15.0,26,670.1666667,0.0,0.003846154,0.0,0.0,6,2,2,3,4,2,0,0
8,359.0,1,16.0,19,497.6666667,0.007692308,0.023076923,0.0,0.0,6,2,4,7,1,2,0,0
0,0.0,0,0.0,7,2478.0,0.028571429,0.057142857,0.0,0.0,7,2,2,1,11,2,1,1
2,167.4,0,0.0,8,191.15,0.0,0.02,0.0,0.0,8,1,1,6,2,0,0,0
5,87.0,0,0.0,86,2973.008333,0.002222222,0.015740741,0.0,0.0,5,2,2,8,1,2,0,0
